Code,Bundesland,Code
Deutschland,Baden-Württemberg,DE-BW
Deutschland,Bayern,DE-BY
Deutschland,Berlin,DE-BE
           ,Brandenburg,DE-BB
Deutschland,Bremen,DE-HB
Deutschland,Hamburg,DE-HH
Deutschland,Hessen,DE-HE
Deutschland,Mecklenburg-Vorpommern,DE-MV
Deutschland,Niedersachsen,DE-NI
Deutschland,Nordrhein-Westfalen,DE-NW
Deutschland,Rheinland-Pfalz,DE-RP
Deutschland,Saarland,DE-SL
Deutschland,Sachsen,DE-SA
Deutschland,Sachsen-Anhalt,DE-SA
Deutschland,Schleswig-Holstein,DE-SH
Deutschland,Thüringen,DE-TH
Dänemark,,DK
Deutschland,
Österreich,,AT
Schweiz,,CH
